run,correctify,thr,precision,recall
epoch_00,True,0.0,1.0,1.0190459691636687e-05
epoch_00,True,0.05,1.0,1.0190459691636687e-05
epoch_00,True,0.1,1.0,1.0190459691636687e-05
epoch_00,True,0.15,1.0,1.0190459691636687e-05
epoch_00,True,0.2,1.0,1.0190459691636687e-05
epoch_00,True,0.25,1.0,1.0190459691636687e-05
epoch_00,True,0.3,1.0,1.0190459691636687e-05
epoch_00,True,0.35,1.0,1.0190459691636687e-05
epoch_00,True,0.4,1.0,1.0190459691636687e-05
epoch_00,True,0.45,1.0,1.0190459691636687e-05
epoch_00,True,0.5,0.0,0.0
epoch_00,True,0.55,0.0,0.0
epoch_00,True,0.6,0.0,0.0
epoch_00,True,0.65,0.0,0.0
epoch_00,True,0.7,0.0,0.0
epoch_00,True,0.75,0.0,0.0
epoch_00,True,0.8,0.0,0.0
epoch_00,True,0.85,0.0,0.0
epoch_00,True,0.9,0.0,0.0
epoch_00,True,0.95,0.0,0.0
epoch_00,True,1.0,0.0,0.0
epoch_00,False,0.0,0.0,0.0
epoch_00,False,0.05,0.0,0.0
epoch_00,False,0.1,0.0,0.0
epoch_00,False,0.15,0.0,0.0
epoch_00,False,0.2,0.0,0.0
epoch_00,False,0.25,0.0,0.0
epoch_00,False,0.3,0.0,0.0
epoch_00,False,0.35,0.0,0.0
epoch_00,False,0.4,0.0,0.0
epoch_00,False,0.45,0.0,0.0
epoch_00,False,0.5,0.008347245409015,5.095229845818345e-05
epoch_00,False,0.55,0.0,0.0
epoch_00,False,0.6,0.0,0.0
epoch_00,False,0.65,0.0,0.0
epoch_00,False,0.7,0.0,0.0
epoch_00,False,0.75,0.0,0.0
epoch_00,False,0.8,0.0,0.0
epoch_00,False,0.85,0.0,0.0
epoch_00,False,0.9,0.0,0.0
epoch_00,False,0.95,0.0,0.0
epoch_00,False,1.0,0.0,0.0
epoch_01,True,0.0,1.0,1.0160742953524764e-05
epoch_01,True,0.05,1.0,1.0160742953524764e-05
epoch_01,True,0.1,1.0,1.0160742953524764e-05
epoch_01,True,0.15,1.0,1.0160742953524764e-05
epoch_01,True,0.2,1.0,1.0160742953524764e-05
epoch_01,True,0.25,1.0,1.0160742953524764e-05
epoch_01,True,0.3,1.0,1.0160742953524764e-05
epoch_01,True,0.35,1.0,1.0160742953524764e-05
epoch_01,True,0.4,1.0,1.0160742953524764e-05
epoch_01,True,0.45,0.0,0.0
epoch_01,True,0.5,0.0,0.0
epoch_01,True,0.55,0.0,0.0
epoch_01,True,0.6,0.0,0.0
epoch_01,True,0.65,0.0,0.0
epoch_01,True,0.7,0.0,0.0
epoch_01,True,0.75,0.0,0.0
epoch_01,True,0.8,0.0,0.0
epoch_01,True,0.85,0.0,0.0
epoch_01,True,0.9,0.0,0.0
epoch_01,True,0.95,0.0,0.0
epoch_01,True,1.0,0.0,0.0
epoch_01,False,0.0,0.0,0.0
epoch_01,False,0.05,0.0,0.0
epoch_01,False,0.1,0.0,0.0
epoch_01,False,0.15,0.0,0.0
epoch_01,False,0.2,0.0,0.0
epoch_01,False,0.25,0.0,0.0
epoch_01,False,0.3,0.0,0.0
epoch_01,False,0.35,0.0,0.0
epoch_01,False,0.4,0.0,0.0
epoch_01,False,0.45,0.0,0.0
epoch_01,False,0.5,0.0,0.0
epoch_01,False,0.55,0.0,0.0
epoch_01,False,0.6,0.0,0.0
epoch_01,False,0.65,0.0,0.0
epoch_01,False,0.7,0.0,0.0
epoch_01,False,0.75,0.0,0.0
epoch_01,False,0.8,0.0,0.0
epoch_01,False,0.85,0.0,0.0
epoch_01,False,0.9,0.0,0.0
epoch_01,False,0.95,0.0,0.0
epoch_01,False,1.0,0.0,0.0
epoch_02,True,0.0,1.0,1.0341047754958531e-05
epoch_02,True,0.05,1.0,1.0341047754958531e-05
epoch_02,True,0.1,1.0,1.0341047754958531e-05
epoch_02,True,0.15,1.0,1.0341047754958531e-05
epoch_02,True,0.2,1.0,1.0341047754958531e-05
epoch_02,True,0.25,1.0,1.0341047754958531e-05
epoch_02,True,0.3,1.0,1.0341047754958531e-05
epoch_02,True,0.35,0.0,0.0
epoch_02,True,0.4,0.0,0.0
epoch_02,True,0.45,0.0,0.0
epoch_02,True,0.5,0.0,0.0
epoch_02,True,0.55,0.0,0.0
epoch_02,True,0.6,0.0,0.0
