run,correctify,thr,precision,recall,f1
attention_none,True,0.05,0.4916739882488606,0.31423996490458433,0.3834245981404461
attention_none,True,0.1,0.6426859214218896,0.38578635665716166,0.48215098332702827
attention_none,True,0.15,0.7434593130254266,0.44304891423557796,0.5552238641861282
attention_none,True,0.2,0.8045422097276294,0.4795876288659794,0.6009493418647668
attention_none,True,0.25,0.8450566313481914,0.5073305549462601,0.6340241228070175
attention_none,True,0.3,0.8712627301605763,0.5258039043649924,0.6558217538445544
attention_none,True,0.35,0.8908405512244134,0.5328668567668349,0.666849665523839
attention_none,True,0.4,0.9035410754377255,0.5349462601447685,0.6720197074197664
attention_none,True,0.45,0.9142746462291023,0.528041237113402,0.6694438033053116
attention_none,True,0.5,0.922705465985057,0.5146830445273086,0.6607828780625176
attention_none,True,0.55,0.9296089662116436,0.4941302917306427,0.6452697670688253
attention_none,True,0.6,0.9353964909795868,0.46355779776266726,0.6199063698975702
attention_none,True,0.65,0.9409350168186028,0.4233691599034876,0.5839795470704809
attention_none,True,0.7,0.9467248908296944,0.3709234481245887,0.5330139317909601
attention_none,True,0.75,0.9532060494080613,0.30553191489361703,0.4627410594156438
attention_none,True,0.8,0.960160845930449,0.2262601447685896,0.3662209851384264
attention_none,True,0.85,0.9651174089068826,0.13072164948453607,0.2302559644547474
attention_none,True,0.9,0.9748188620976364,0.036003509541566135,0.06944227034848056
attention_none,True,0.95,1.0,0.0003948234261899539,0.000789335204350114
attention_none,False,0.05,0.27379723190516114,0.408317613511735,0.3277929899013022
attention_none,False,0.1,0.4391858882078206,0.5915551656064927,0.5041085340870007
attention_none,False,0.15,0.5613658557915142,0.6758455801710902,0.6133092880772951
attention_none,False,0.2,0.6477286463747793,0.7052072822987497,0.6752469924054035
attention_none,False,0.25,0.7108731906999973,0.6993595086641807,0.7050693486183349
attention_none,False,0.3,0.7555090973471932,0.6832858082912919,0.7175847540594643
attention_none,False,0.35,0.7888503058087935,0.6597411713094977,0.7185421603852916
attention_none,False,0.4,0.8099727599526648,0.6365650361921474,0.7128750325474457
attention_none,False,0.45,0.8256969682550068,0.6089800394823426,0.700970280581007
attention_none,False,0.5,0.8396808308530176,0.5816801930247861,0.6872648110713729
attention_none,False,0.55,0.8638677194816629,0.5509804781750384,0.6728273039444149
attention_none,False,0.6,0.8802843779232928,0.5160254441763544,0.6506423287008227
attention_none,False,0.65,0.8902735388215657,0.47731081377495066,0.621442014147697
attention_none,False,0.7,0.8971938798729373,0.4324281640710682,0.5835822353522766
attention_none,False,0.75,0.9009340917392893,0.37869269576661546,0.5332447917471005
attention_none,False,0.8,0.899668958492488,0.3099802588286905,0.4610917158798003
attention_none,False,0.85,0.9081399737594134,0.22166264531695548,0.3563466848149964
attention_none,False,0.9,0.9195045266866169,0.10648826497038824,0.19087159768664316
attention_none,False,0.95,0.9302532207907597,0.009186225049352929,0.01819279672981438
predicted_hypnogram,True,0.05,0.30860619305133713,0.27345006399947486,0.2899664155080307
predicted_hypnogram,True,0.1,0.4786942320470945,0.41967245396960845,0.4472445075964586
predicted_hypnogram,True,0.15,0.5919070334497673,0.5019281893071647,0.5432167832167832
predicted_hypnogram,True,0.2,0.6655958191983133,0.5465432078506023,0.6002230206913641
predicted_hypnogram,True,0.25,0.7125681209396841,0.5696814795365782,0.6331635607556325
predicted_hypnogram,True,0.3,0.7443088072236105,0.5755727132495323,0.6491549931173293
predicted_hypnogram,True,0.35,0.7666523586255476,0.5715358232958089,0.6548694613931013
predicted_hypnogram,True,0.4,0.7840790573050217,0.5582436246676951,0.6521638065933855
predicted_hypnogram,True,0.45,0.7988493435749916,0.5354622731300667,0.6411601008996972
predicted_hypnogram,True,0.5,0.8111130157306926,0.5047261150677738,0.6222491970766002
predicted_hypnogram,True,0.55,0.8212117708273111,0.4661951491680068,0.5947535904199639
predicted_hypnogram,True,0.6,0.833272099346021,0.41870425678558537,0.5573501022573062
predicted_hypnogram,True,0.65,0.8451154222554833,0.361363188814861,0.5062561426297065
predicted_hypnogram,True,0.7,0.8561207880863883,0.2891504479963241,0.43229534037868234
predicted_hypnogram,True,0.75,0.8677653591514203,0.2000311792313499,0.3251183570047343
predicted_hypnogram,True,0.8,0.8789354224630254,0.09849765335258788,0.17714374252954979
predicted_hypnogram,True,0.85,0.8939984411535464,0.014116807246709771,0.027794718115031845
predicted_hypnogram,True,0.9,1.0,3.692277396698283e-05,7.384282145216011e-05
predicted_hypnogram,True,0.95,0.0,0.0,
predicted_hypnogram,False,0.05,0.19136074948611184,0.4766401916702222,0.2730841191790224
predicted_hypnogram,False,0.1,0.3637307891647187,0.705393186517444,0.47996907045265175
predicted_hypnogram,False,0.15,0.4728544330748287,0.7516820374807182,0.5805236385066148
predicted_hypnogram,False,0.2,0.5507297334161829,0.745405165906331,0.6334476272820295
predicted_hypnogram,False,0.25,0.6054656225194919,0.7228740687255899,0.6589811339807132
predicted_hypnogram,False,0.3,0.6462891446487975,0.6934261052217008,0.6690283841498411
predicted_hypnogram,False,0.35,0.6760604591282249,0.6635350684302077,0.6697392067711827
predicted_hypnogram,False,0.4,0.6990116760760416,0.6334183924644721,0.6646005109430925
predicted_hypnogram,False,0.45,0.7217505059979267,0.5998104630936362,0.6551547985535107
predicted_hypnogram,False,0.5,0.7465947308655659,0.5637410154583347,0.642409509005271
predicted_hypnogram,False,0.55,0.763130467926461,0.5256900456201385,0.6225383383981559
predicted_hypnogram,False,0.6,0.7808220997410187,0.48239193934818997,0.5963554478092621
predicted_hypnogram,False,0.65,0.7988775974518428,0.4321605566313302,0.5608979478823892
predicted_hypnogram,False,0.7,0.8104914510786859,0.3714431061078473,0.5094215415431186
predicted_hypnogram,False,0.75,0.8239748451374331,0.28704174734976534,0.4257635411025175
predicted_hypnogram,False,0.8,0.8367085460769128,0.17950211690570744,0.2955901974362006
predicted_hypnogram,False,0.85,0.8465516167216995,0.05574518362926253,0.10460233330638984
predicted_hypnogram,False,0.9,0.8126801152737753,0.0011569135842987954,0.002310537937476188
predicted_hypnogram,False,0.95,0.0,0.0,
